SK_ID_CURR,TARGET
133880,0.09008931810071708
133887,0.04883194174911114
133889,0.3773691442045073
133896,0.15486029047034405
133916,0.13288252232221778
133920,0.03870238994870576
133936,0.04424282624880482
133939,0.04478506191670746
133940,0.02945103760402339
133942,0.056903891728758926
133956,0.12940881684269698
133957,0.054166887813849325
133965,0.02007646565245821
133972,0.04695349608462308
133973,0.03965466686839926
134008,0.015273390831321943
134016,0.25563651825904404
134039,0.055873935084111974
134040,0.024203522235786184
134045,0.03316848960657539
134050,0.08918544632137021
134056,0.2060733603938382
134082,0.13666126855511865
134085,0.11965638285325318
134089,0.030272449631875198
134102,0.06541784489995965
134118,0.01367112398457736
134131,0.013581870201874735
134135,0.05628196579794377
134137,0.043742657324305385
134150,0.08532031630203235
134159,0.05834709953216889
134183,0.023433426382547192
134186,0.12073691008012517
134211,0.04519201234922273
134216,0.021229488219830332
134217,0.05023120372398279
134218,0.03375185223825645
134230,0.10184565699645381
134233,0.0918392510254059
134234,0.043923844473601745
134236,0.18358564987809856
134241,0.032989277708902
134242,0.035754244463745914
134273,0.02689235843432163
134277,0.03841177203663138
134287,0.05522167006051851
134293,0.06046800812348027
134302,0.012275477443143645
134306,0.13777436966331358
134307,0.04762364564511604
134325,0.05628196579794377
134330,0.10215539669701702
134334,0.06269863851481028
134338,0.10165479176664516
134339,0.024467926630310565
134348,0.014667831878487615
134355,0.016542185370876067
134369,0.26008139334496955
134387,0.01922066696012583
134399,0.11686897711106234
134400,0.029080333246149847
134405,0.05526625108546821
134407,0.038491927933154924
134433,0.06734492817769953
134448,0.02639097204506459
134460,0.04360516143104266
134463,0.10913487819801904
134467,0.04253424975351893
134485,0.02822170893431453
134486,0.14477910981416348
134490,0.31035395164869684
134494,0.06946769123548038
134501,0.18476257242519825
134508,0.028166967010684895
134512,0.09776666866401557
134514,0.008472164014115404
134519,0.02563700256244417
134528,0.06493414912298705
134536,0.07531565102394197
134540,0.06890593519980727
134546,0.13879408710462157
134549,0.11517794204397916
134558,0.08005698028941163
134560,0.16753815220706078
134588,0.18610165889719724
134590,0.037803166558860034
134591,0.04998579384841405
134594,0.05314853987105839
134622,0.04751051960377844
134626,0.01676057100798737
134639,0.021814705580368726
134649,0.0636418173724454
134654,0.050881136934004735
134658,0.05628196579794377
134683,0.06513192947272144
134688,0.3874732278223924
134689,0.24702302722226396
134697,0.06222675425518977
134698,0.19694127941985903
134718,0.049570968424686605
134742,0.02772088802724714
134751,0.11517794204397916
134760,0.04348133465198622
134763,0.014891633585198466
134764,0.06514636852348604
134765,0.04787341413624498
134773,0.042817153821973285
134790,0.03312396077128974
134794,0.01940110869102744
134802,0.03257881810082671
134805,0.024375135400520154
134807,0.045007149713633836
134812,0.06119374984695317
134813,0.01845101557840782
134823,0.09088740796276275
134824,0.09065822366737926
134838,0.05767589383380449
134841,0.03523179599162105
134857,0.0527541398457756
134862,0.15732857332511496
134865,0.06872899432804126
134880,0.21745172079546227
134883,0.12528988967409463
134884,0.15025297353137815
134916,0.024253793657208367
134918,0.04506133010855325
134919,0.13098929058434355
134921,0.01931266791868519
134928,0.17039857328691885
134943,0.04201043980051008
134950,0.05704248580261546
134968,0.06416553483545293
134971,0.21153172286258556
134972,0.029162799799539785
135011,0.08274967985263953
135013,0.26008139334496955
135016,0.025615667154313383
135031,0.07531565102394197
135036,0.03194263019112326
135041,0.03494851217179652
135052,0.03523179599162105
135053,0.1482514286241523
135054,0.10397775039796316
135060,0.03636816760425474
135072,0.03894169974058725
135078,0.04828125829441927
135079,0.03206196966145026
135090,0.1399395313039262
135113,0.05876791909698085
135123,0.028535070027345264
135128,0.14471900022469425
135136,0.12263841728548021
135152,0.040390135875022874
135163,0.04797916408240692
135166,0.02275164302523366
135186,0.06573561059755405
135188,0.04953375061312715
135194,0.03957104989278053
135214,0.0233563482390588
135220,0.03420102111939085
135235,0.025493681437369315
135236,0.007572795409597899
135241,0.07518601544322014
135243,0.08228438807687385
135253,0.05612495422742127
135258,0.1448722510138167
135264,0.061420261631552064
135271,0.04883078011981156
135274,0.03841678250666968
135275,0.10966243621921325
135288,0.09088740796276275
135290,0.032829090566714104
135299,0.07059725914336591
135304,0.08721084903033452
135309,0.04374636597837713
135345,0.215456401915326
135359,0.04710964001398458
135360,0.20061848451328623
135361,0.09088740796276275
135363,0.19499804642929774
135365,0.053054782162060055
135369,0.05783930192092202
135380,0.0199268598643674
135387,0.2023186594988666
135389,0.11864556738128514
135390,0.17171928734382022
135393,0.05250767223145594
135401,0.10215539669701702
135409,0.21697136438118916
135410,0.034435491564552514
135412,0.04912787504270648
135430,0.06375436351062982
135434,0.04066688345973974
135435,0.09088740796276275
135445,0.23444374157341497
135449,0.3114777574135324
135460,0.12787583604710132
135461,0.13061384518027463
135491,0.07077624682358336
135500,0.05238006875009997
135504,0.062325202637494026
135506,0.15319911350774695
135521,0.045437300480859685
135523,0.19555699501245208
135527,0.036027053468663944
135528,0.05628196579794377
135530,0.28027129477597323
135540,0.03989508707177492
135541,0.30680135674830256
135562,0.13717524723883098
135578,0.030997926924318506
135584,0.07396831814278103
135589,0.09017727433696511
135590,0.028318109195230458
135591,0.08878475910751389
135596,0.026515724528421727
135607,0.04037742658267429
135622,0.018801370002217706
135626,0.12787583604710132
135635,0.04611480411790164
135636,0.08347502621885547
135650,0.03488693111186576
135656,0.044927546869443585
135657,0.12924296338682129
135672,0.18781905416759762
135673,0.06196290613064891
135678,0.10592130827328834
135679,0.024445454253792437
135684,0.15005796861104223
135701,0.01630065229930994
135704,0.07005069962378517
135713,0.10726827343937254
135716,0.16629636947404722
135718,0.022907572279191355
135723,0.023523884667744025
135737,0.04710964001398458
135738,0.019070017924849452
135745,0.025006579445187135
135746,0.06927930589142577
135752,0.026222165494575414
135755,0.038714313904103
135756,0.04107569064575255
135765,0.026341738612463812
135778,0.04365726259360248
135779,0.10215539669701702
135788,0.01618812674883436
135803,0.15087468626339534
135804,0.02947455590080665
135809,0.020231095631830797
135811,0.271967766154136
135812,0.07687756593589362
135823,0.15867761702559693
135834,0.08521408075049888
135838,0.013049968314455316
135843,0.09525217015538841
135847,0.04994183061258825
135857,0.14908087572710965
135865,0.0418177353510632
135872,0.04411109370553595
135885,0.12293056947842201
135888,0.023442006601101243
135899,0.1040019384991529
135910,0.059257508108199276
135930,0.02772088802724714
135941,0.20061848451328623
135943,0.23679673958452513
135949,0.1808633448521072
135950,0.10243013126402128
135951,0.07158731191065944
135954,0.07483675270543291
135966,0.25793993547194083
135967,0.046801888987181677
135971,0.0686838985605418
135974,0.12348640299397427
135975,0.04119957803646199
135985,0.03227164569739458
136004,0.03753103713591726
136009,0.060001621055300186
136033,0.13858807652673757
136041,0.06366567190055968
136051,0.04228427716933224
136057,0.08004361644535542
136070,0.10057129794465894
136099,0.013937812174726219
136103,0.02269433159778033
136114,0.11132110988276288
136116,0.025493681437369315
136140,0.03253265740240472
136160,0.03019188720486335
136185,0.0629567638641325
136201,0.05314279410480837
136211,0.06676151281267266
136213,0.18591065443883967
136224,0.09884524753735631
136234,0.03527223774171584
136244,0.03604672444212314
136255,0.015167562316894225
136257,0.08188679569527062
136260,0.040291598158178905
136261,0.05851071693348863
136263,0.09416717792395683
136267,0.07006824570950011
136277,0.05004065849294615
136289,0.02570863242802122
136293,0.02848020722498942
136296,0.03244748139884521
136302,0.2198642654403691
136312,0.05032459414435463
136317,0.22030781480525313
136337,0.1471320479647038
136355,0.033299394742472274
136356,0.1637065101307665
136383,0.08555088226235119
136390,0.04757529855372288
136406,0.06312602747398442
136416,0.01817477197313882
136417,0.021300673605127444
136429,0.11362636602058677
136440,0.09088740796276275
136445,0.1277587454862893
136449,0.02843743175986188
136454,0.14454920446068992
136457,0.01969698124317032
136467,0.07591999493702929
136474,0.059090739144770886
136503,0.08848623574855975
136505,0.19785832806807926
136558,0.04347923634748081
136578,0.13119419692468884
136579,0.03322513047819795
136582,0.037137850610696965
136583,0.021894507521160327
136588,0.09290342102831138
136593,0.03703037602759058
136605,0.15665275323878392
136617,0.06293710247155604
136620,0.04009262295912416
136625,0.05418165636490162
136640,0.05646259842721281
136643,0.1163775700218766
136653,0.18019610354425986
136654,0.22473067015592235
136660,0.028257656412291804
136661,0.02390442976026512
136663,0.0763561127395329
136683,0.147944643070858
136711,0.08368119727444347
136726,0.1373293993822251
136730,0.06449307643070808
136739,0.12857243161321558
136740,0.11055572316534784
136745,0.020586743745004254
136751,0.061663178470797476
136754,0.054402045028419145
136758,0.14180579180344835
136762,0.09558293597270226
136763,0.04461723664954444
136778,0.013197302363444997
136782,0.053493277309182616
136798,0.14908087572710965
136808,0.22384704822584592
136811,0.054709640300905485
136829,0.04727177875435481
136832,0.03231329115981079
136838,0.03771613665427706
136846,0.08168235713235486
136848,0.03726693760967621
136852,0.05033849667214648
136854,0.020382202773120407
136856,0.08168235713235486
136862,0.14908087572710965
136863,0.06293710247155604
136885,0.02304013286460373
136887,0.07019473191549111
136902,0.11865349680193304
136918,0.03415348909571923
136922,0.052905240786828504
136923,0.0183068848867179
136929,0.12392607955720816
136940,0.10215539669701702
136967,0.12741823037649302
136968,0.15867761702559693
136972,0.048372967491797876
136984,0.11341588655997238
136993,0.10312480150942374
136994,0.047553207841952744
136995,0.05290306481110828
136999,0.02206589155914091
137013,0.04727647720410945
137015,0.13858807652673757
137023,0.04795116267736409
137025,0.080796976361619
137032,0.07114183205530954
137033,0.3122629713342424
137045,0.05706681628097766
137049,0.016653732841934873
137051,0.07591999493702929
137052,0.05988250016753531
137101,0.16219023027917212
137119,0.08186083173592407
137142,0.08532485571678827
137149,0.09755510841184188
137166,0.023446385719084376
137167,0.04549309510156518
137192,0.04765395108064053
137193,0.07453312410982346
137194,0.08521082109769251
137204,0.11305352054146503
137214,0.014421133676841934
137222,0.09290342102831138
137223,0.0710886998409164
137234,0.01731478637437467
137254,0.03396991873837181
137269,0.01283702619876672
137284,0.05106205286197099
137285,0.232506764163354
137286,0.0864885645797725
137287,0.14601333301215266
137300,0.16478247093546264
137305,0.08356793514172849
137313,0.12611668816008587
137344,0.1677501078765913
137346,0.10348700772559873
137354,0.0747282964687934
137356,0.10078312722791681
137357,0.07034715222723893
137364,0.10610899189327548
137368,0.015202336443616836
137380,0.04348133465198622
137383,0.06196290613064891
137395,0.04228427716933224
137432,0.01714568348702226
137433,0.08048056168804778
137435,0.042774806904739365
137444,0.033299394742472274
137453,0.08177635580022392
137454,0.062389308049632254
137455,0.15064153681709674
137456,0.026294367942604834
137457,0.08933009351704099
137465,0.055880310039387586
137476,0.06647084170555409
137515,0.045015490410676276
137544,0.08344666059857908
137549,0.02049835816883845
137560,0.1438113420491599
137577,0.2821051613609451
137590,0.02848020722498942
137591,0.09015045517505584
137592,0.03297069133584315
137595,0.022102535340139038
137614,0.18591065443883967
137624,0.02882122505397282
137640,0.019989503436839792
137651,0.033578163818903994
137657,0.02295622711667229
137658,0.4712675237531559
137672,0.08987220347311212
137673,0.056171893600343095
137687,0.2279084882860685
137688,0.04751051960377844
137689,0.014824267837058204
137700,0.20447059506164336
137711,0.07668374086623429
137715,0.06733273707088905
137718,0.027115745322746698
137721,0.04079706576407544
137722,0.26075232349937577
137726,0.12514793823340412
137739,0.17644109458167234
137741,0.00624366416269503
137743,0.06742835091908984
137747,0.05293300382068436
137761,0.043970917510153196
137796,0.06144675150785167
137807,0.08178330584586233
137809,0.05051804961740015
137824,0.029119872985814192
137827,0.06119374984695317
137846,0.24510775758703107
137862,0.028891919735548416
137865,0.011874682849894774
137868,0.05176240651112967
137875,0.006411639394512465
137878,0.05030230453828642
137883,0.04228427716933224
137888,0.04117278463935422
137913,0.06933075399686423
137915,0.033694087839003274
137934,0.09079874345359638
137936,0.20328979073080763
137937,0.042888437658416836
